"name","registration_number","token"
"Marketing Management","REG-8132712","6Bo2IyumoXeq"
"Strategic Management","REG-8132712","6Bo2IyumoXeq"
"Business Ethics","REG-8132712","6Bo2IyumoXeq"
"Supply Chain Management","REG-8132712","6Bo2IyumoXeq"
"Organizational Behavior","REG-81327765","6Bo2IyumoXty"
"Business Intelligence","REG-81327765","6Bo2IyumoXty"
"Database Management Systems","REG-81327765","6Bo2IyumoXty"
"Medical Ethics","REG-81327765","6Bo2IyumoXty"
"Epidemiology","REG-81327765","6Bo2IyumoXty"
"Financial Accounting","REG-81327","6Bo2IyumoXop"
"Managerial Economics","REG-81327","6Bo2IyumoXop"
"Strategic Management","REG-81327","6Bo2IyumoXop"
"Entrepreneurship","REG-81327","6Bo2IyumoXop"
"International Business","REG-81327","6Bo2IyumoXop"
"Supply Chain Management","REG-81327","6Bo2IyumoXop"
"Organizational Behavior","REG-50327","6oVRg3cSEF"
"E-commerce","REG-50327","6oVRg3cSEF"
"Business Intelligence","REG-50327","6oVRg3cSEF"
"Human Anatomy","REG-50327","6oVRg3cSEF"
"Microbiology","REG-50327","6oVRg3cSEF"
"Managerial Economics","REG-67906","OGyL6uzd9r"
"Strategic Management","REG-67906","OGyL6uzd9r"
"Human Anatomy","REG-67906","OGyL6uzd9r"
"Medical Ethics","REG-67906","OGyL6uzd9r"
"Healthcare Management","REG-67906","OGyL6uzd9r"
"International Business","REG-8132700","6Bo2IyumoXhfg"
"Big Data Analytics","REG-8132700","6Bo2IyumoXhfg"
"Public Health","REG-8132700","6Bo2IyumoXhfg"
"Customer Relationship Management (CRM)","REG-37369","xaezwhnRKk"
"Human Anatomy","REG-37369","xaezwhnRKk"
"Biochemistry","REG-37369","xaezwhnRKk"
"Epidemiology","REG-37369","xaezwhnRKk"
"Human Resource Management","REG-63186","CnLHbsBZSR"
"Business Ethics","REG-63186","CnLHbsBZSR"
"Supply Chain Management","REG-63186","CnLHbsBZSR"
"Data Visualization","REG-63186","CnLHbsBZSR"
"Healthcare Management","REG-63186","CnLHbsBZSR"
"Human Resource Management","REG-57764","PlkJ1Tqu6S"
"Marketing Management","REG-26894","6Bo2IyumoX"
"International Business","REG-26894","6Bo2IyumoX"
"Data Visualization","REG-26894","6Bo2IyumoX"
"Machine Learning","REG-26894","6Bo2IyumoX"
"Artificial Intelligence","REG-26894","6Bo2IyumoX"
"Pharmacology","REG-26894","6Bo2IyumoX"
"Microbiology","REG-26894","6Bo2IyumoX"
"Pathology","REG-26894","6Bo2IyumoX"
"Supply Chain Management","REG-90737","zlshfRftOe"
"Artificial Intelligence","REG-90737","zlshfRftOe"
"Cloud Computing","REG-21079","eg8DFSJOPJ"
"Human Anatomy","REG-21079","eg8DFSJOPJ"
"Healthcare Management","REG-21079","eg8DFSJOPJ"
"Financial Accounting","REG-59084","c3kGyjyK62"
"Project Management","REG-59084","c3kGyjyK62"
"Machine Learning","REG-59084","c3kGyjyK62"
"Medical Ethics","REG-59084","c3kGyjyK62"
"Marketing Management","REG-10626","9AOi643h0u"
"E-commerce","REG-10626","9AOi643h0u"
"Big Data Analytics","REG-10626","9AOi643h0u"
"Database Management Systems","REG-10626","9AOi643h0u"
"Physiology","REG-10626","9AOi643h0u"
"Biochemistry","REG-10626","9AOi643h0u"
"Healthcare Management","REG-10626","9AOi643h0u"
"Organizational Behavior","REG-25238","bkkCGDlNSJ"
"International Business","REG-25238","bkkCGDlNSJ"
"Artificial Intelligence","REG-25238","bkkCGDlNSJ"
"Microbiology","REG-25238","bkkCGDlNSJ"
"Healthcare Management","REG-25238","bkkCGDlNSJ"
"Managerial Economics","REG-10553","NkNLZ5tRUl"
"Human Resource Management","REG-10553","NkNLZ5tRUl"
"E-commerce","REG-10553","NkNLZ5tRUl"
"Supply Chain Management","REG-10553","NkNLZ5tRUl"
"Machine Learning","REG-10553","NkNLZ5tRUl"
"Public Health","REG-10553","NkNLZ5tRUl"
"Organizational Behavior","REG-35347","A6YG0SBOPT"
"International Business","REG-35347","A6YG0SBOPT"
"Business Ethics","REG-35347","A6YG0SBOPT"
"Business Intelligence","REG-35347","A6YG0SBOPT"
"Artificial Intelligence","REG-35347","A6YG0SBOPT"
"Database Management Systems","REG-35347","A6YG0SBOPT"
"Public Health","REG-35347","A6YG0SBOPT"
"Epidemiology","REG-35347","A6YG0SBOPT"
"Marketing Management","REG-85943","fISQTCCqM2"
"Human Resource Management","REG-85943","fISQTCCqM2"
"International Business","REG-85943","fISQTCCqM2"
"E-commerce","REG-85943","fISQTCCqM2"
